"ENSG00000004776.13","ENSG00000008196.13","ENSG00000057593.14","ENSG00000104899.8","ENSG00000110169.11","ENSG00000115648.14","ENSG00000130595.19","ENSG00000134824.14","ENSG00000136883.14","ENSG00000149451.18","ENSG00000160182.3","ENSG00000160183.17","ENSG00000163145.13","ENSG00000169347.17","ENSG00000170369.4","ENSG00000172236.18","ENSG00000185499.16","ENSG00000186377.8","ENSG00000187634.12","ENSG00000188536.13","ENSG00000196611.5","ENSG00000196787.3","ENSG00000198944.6","ENSG00000213088.12","ENSG00000230882.1","ENSG00000231852.9","ENSG00000235687.9","ENSG00000259793.1","ENSG00000274512.5","ENSG00000277494.2","ENSG00000280119.1","groups"
892,2147,1530,38,425,5082,441,679,3099,1225,969,397,253,359,149,216,7876,2441,99,374,15,5,1169,9439,247,117,5659,58,199,4187,5,"Lobular"
805,7974,460,59,1885,54221,318,2159,9090,851,19584,6993,339,400,771,7399,31561,503,3183,262,98,24,1929,6349,1770,461,38741,253,480,1273,292,"Lobular"
442,23,295,98,5481,14133,762,2011,3517,471,41441,8669,1067,580,758,622,26026,2693,125,67,2212,201,6031,5765,71,164,7316,26,106,647,353,"Lobular"
137,1058,72,5,16686,23483,37,374,989,211,476,1291,62,2150,194,1442,13229,179,47,56,62,309,1316,6862,311,226,1508,37,69,423,17,"Lobular"
189,44,3092,857,3461,46228,56,587,8192,550,29756,1804,64,1031,117,3222,111517,4171,174,209,1332,31,130,794,1588,695,12898,447,246,177,1295,"Lobular"
1413,4125,86,47,446,13673,490,5067,2823,1789,1371,2366,214,83,2,2528,8549,1618,200,2191,3,20,142,8928,786,77,1554,106,73,1915,50,"Lobular"
34,12892,3943,402,1936,53934,25,1691,1871,37,3612,268,29,5479,6,249,77491.9999999999,821,183,84,91,491,1098,188,1043,99,76,598,1,95,1238,"Lobular"
243,13976,90,25,1367,47887,89,1079,4599,359,32,140,372,615,482,882,1807,24809,182,81,16,26,1040,2269,4701,84,8883,58,53,336,1799,"Lobular"
133,14417,1200,191,5856,22464,3,1048,2198,543,6851,1895,318,439,137,999.999999999999,61090,11787,174,136,2635,100,235,1982,1400,307,2090,273,56,139,329,"Lobular"
874,7874,649,465,1165,17204,768,807,2124,1764,4635,4606,174,99,70,903,9086,6836,694,77,92,25,526,14138,534,153,1807,322,154,2862,128,"Lobular"
81,755,1153,260,1036,15202,51,2091,3091,318,3241,900,142,406,44,60900,17607,1813,1086,309,141,167,52,1427,884,173,9461,57,0,210,154,"Lobular"
183,9714.99999999999,1632,84,8410,37197,215,1012,5890,1225,89962,4681,109,2441,1443,367,8274.99999999999,199,670,1,36,18,454,2166,662,39,2247,176,0,323,232,"Lobular"
99,6103,357,17,15666,25216,41,1487,2512,641,1489,6627,91,1095,533,2421,16768,308,77,26,267,152,190,587,1108,74,1953,229,61,184,79,"Lobular"
54,12879,4603,309,644,22603,297,1212,3841,636,353,5290,164,8089,156,2448,38871,5138,193,86,24,25,1403,849,976,138,6949,181,176,173,3282,"Lobular"
262,13535,696,6,838,33964,234,765,6023,766,556,3238,653,4997,426,1253,57085,18842,1130,95,26,55,3562,6231,334,321,11308,273,222,1129,933,"Lobular"
92,3189,584,23,1697,11963,21,435,2448,157,17682,714,31,1462,62,1007,19156,1534,81,37,58,2,1241,1563,400,115,602,49,22,133,87,"Lobular"
201,1975,260,6,117,4119,32,1048,206,292,3836,1985,231,141,71,1307,15524,1957,128,793,230,3,1962,1609,186,49,738,20,31,545,103,"Lobular"
129,13000,1066,66,881,30760,111,1444,4489,979,3928,4107,94,991,565,1968,36199,6301,1865,21,14,11,1510,1153,1275,484,14123,267,91,281,544,"Lobular"
44,9385,790,64,10621,62254,47,1686,4982,280,83264,6286,161,113,82,1261,148592,824,599,118,436,9,524,3303,584,76,1361,137,209,110,113,"Lobular"
397,5613,967,22,421,49674,229,1315,6315,1209,4292,3715,285,2106,272,1507,98990.9999999999,89113.0000000001,147,145,42,125,1584,4758,2155,373,10398,719,154,341,561,"Lobular"
1675,3257,247,132,677,18982,519,1192,4755,6428,2080,994,327,2084,23,3269,12430,11927,545,1752,35,30,63,8400,1279,149,2181,176,182,1365,295,"Lobular"
50,2192,39,9,34,19293,9,7354,1348,124,5400,840,131,673,944.999999999999,116,31115,2232,32,12,264,28,1899,1182,376,23,0,1521,39,94,18,"Lobular"
287,10706,1190,4,961,33012,355,1887,4420,510,13102,6106,695,655,115,3135,78223.9999999999,1098,1988,79,79,69,5499,4377,1491,81,7992,130,79,544,180,"Lobular"
412,14869,512,48,3908,11617,76,690,2439,1228,273,791,260,556,28,782,50576,19091,225,215,34,57,1929,9168,1173,45,6943,104,31,341,999.999999999999,"Lobular"
496,8870,464,34,997,19687,264,2529,1871,1048,2506,2682,291,3789,1,839,13892,2815,122,1244,25,24,413,3332,1201,52,6748,336,31,841,74,"Lobular"
147,3829,1273,177,1701,19477,271,9856,5818,1684,22423,5636,579,2916,15,1096,28055,1634,372,26,35,24,841,4966,319,234,1335,65,192,437,823,"Lobular"
1280,63,395,187,255,16793,215,2486,381,811,407,1309,610,3,157,116,18136,2522,389,152,82,15,1164,2853,424,210,99,63,89,981,63,"Lobular"
57,15658,2164,91,2633,36775,12,1927,4368,159,14676,4704,152,26608,134,2365,134143,34639,84,29,790,1272,4048,712,981,796,6321,375,82,82,744,"Lobular"
394,14030,605,3,4856,38335,642,3088,7148,1067,1621,5237,794,5286,282,2322,85515.9999999999,15646,134,130,237,84,2455,2800,323,95,18019,236,68,610,202,"Lobular"
424,14037,204,27,1518,61171,29,1019,5245,732,3734,3450,1777,206,26,500,15594,159,370,26,21,33,1780,2575,908,72,4683,311,94,420,509,"Lobular"
166,3829,1511,12,1174,13124,220,869,1325,488,1119,252,419,493,233,2107,20456,8995,40,279,73,14,395,1691,668,211,8454,49,167,492,466,"Lobular"
110,0,546,20,2495,26988,132,3255,5652,110,28341,10414,151,1862,606,342,58898,2127,73,111,376,64,485,1101,380,91,3145,249,63,269,261,"Lobular"
50,1287,488,123,2874,28406,38,455,6520,310,1745,331,194,898,103,1539,18714,1785,41,16,37,79,43,614,253,44,2470,71,330,142,101,"Lobular"
13,4708,1612,44,15399,130236,11,197,7488,54,5647,272,22,43809,39,263,165158,47287,113,44,11,1,289,527,931,23,3320,2600,166,142,176,"Lobular"
449,15378,1422,458,1111,128187,180,328,7407,316,498712,22328,118,15651,827,125,78058,10432,918,162,39,71,3680,994,498,353,19915,212,744,282,994,"Lobular"
647,800,63,20,156,13986,522,1160,296,2305,515,280,236,152,50,329,2509,351,1113,39,46,67,285,4061,369,59,46,32,135,967,72,"Lobular"
2,2643,770,75,205,14579,22,137,631,228,640,2339,810,513,64,39,7323,1962,84,9,7,102,77,14,143,90,23725,64,4,19,1513,"Lobular"
124,77,252,326,3145,16344,36,605,1913,1056,785,63,45,667,88,3063,33107,69,2353,22,63,83,42,1066,1122,234,1175,38,134,187,335,"Lobular"
104,3912,1488,133,464,66439,20,5193,179,225,87322,1766,35,5803,284,3357,53345,158,1793,56,109,137,53,351,1324,54,53,256,73,98,176,"Lobular"
7,12,34,23,18949,36785,28,284,1225,1,23,850,4,0,310,58,109756,38,43,258,15,5,3,13,1286,153,3,3,60,33,2,"Lobular"
59,2057,180,8,10189,15280,11,4633,1581,192,311,269,90,1337,187,876.000000000001,7925,1435,13,5,384,41,252,95,167,37,2403,98,21,106,54,"Lobular"
371,4463,1019,231,935,27387,100,1129,4019,502,13616,2029,504,92,214,1415,100428,3381,217,56,86,17,5796,3046,494,281,4024,53,122,465,88,"Lobular"
46,6520,102,11,2205,17185,34,803,3371,357,1009,6352,135,1137,822,1654,18482,4332,364,361,84,64,1928,1662,352,219,11401,95,0,178,155,"Lobular"
184,4991,289,154,1873,21995,107,1299,4702,925,3801,3846,302,2,27,293,29694,723,148,101,47,306,3988,2470,1337,89,2045,256,139,356,298,"Lobular"
309,3870,390,119,595,26807,190,1710,2567,989,4078,3770,457,7748,131,1480,32355,15790,540,165,63,76,1739,4999,1461,230,10339,175,113,631,297,"Lobular"
396,1816,387,167,252,20303,137,7840,858,425,11849,2849,461,281,200,3020,20077,463,92,182,54,136,43,2829,496,17,967,80,13,437,79,"Lobular"
42,5280,687,6,1638,30266,17,433,4645,97,4348,648,59,1846,120,328,30342,1126,24,41,5,51,3477,1376,309,85,2456,128,98,128,109,"Lobular"
111,20515,174,10,20029,43376,92,2614,6921,420,1898,7236,80,2942,231,476,26034,7119,309,63,545,41,128,1521,1744,332,6931,181,151,157,553,"Lobular"
97,10517,311,6,472,23027,63,1488,1288,358,1228,6214,129,1309,179,3966,95505.9999999999,2809,1003,33,16,52,1773,9014,1082,1921,3005,95,101,336,352,"Lobular"
237,3688,1140,18,1313,32036,78,14706,1389,518,20897,8436.00000000001,127,43530,231,5022,21652,959,187,208,283,10,189,2523,1950,110,303,939,126,368,313,"Lobular"
53,17015,3116,3,13246,25861,10,3843,5036,105,6877,3207,72,3765,180,1536,122499,8515,156,61,459,18,4992,471,606,687,20212,48,469,26,1077,"Lobular"
32,56,7936,1859,10256,55770,19,876.000000000001,13781,238,122009,3642,39,1331,591,318,69822,6777,22,137,28,19,1361,380,1093,620,21552,491,544,189,3517,"Lobular"
539,6223,1220,32,1539,26982,362,8579,8399,1643,12148,4073,971,17900,70,2036,45535,23664,446,799,40,62,880,5558,2119,271,5428,24,108,676,69,"Lobular"
118,370,862,37,400,18107,113,1005,2190,349,3658,1511,76,26,227,304,10363,84,114,67,46,51,12,2182,775,43,230,12,63,174,65,"Lobular"
328,7332,482,537,603,23147,249,5144,2755,1404,19391,9038.00000000001,413,206,584,1894,34852,3712,398,1318,141,44,999,3190,540,319,8363,179,169,618,560,"Lobular"
101,282,8,242,202,12132,52,10166,384,435,4,41,60,292,21,393,18317,83,352,389,16745,95,62,247,569,27,63,24,184,62,47,"Lobular"
148,5887,4177,743,3393,79206,135,1502,8195,286,38060,2436,300,4745,537,1855,85686.9999999999,10598,906.999999999999,77,43,8,6493,1212,1424,134,32406,594,396,199,579,"Lobular"
55,13238,1443,21,1646,38478,42,12735,5672,148,9775.00000000001,5263,75,27210,89,2650,94347,916,80,144,51,34,2286,1958,813,103,1560,76,7,181,641,"Lobular"
33,13601,466,66,6796,54091,45,1003,4327,367,345,4217,347,842,237,716,54161,1711,46,31,15,39,1046,434,1145,377,27766,297,0,157,448,"Lobular"
577,11575,707,21,1791,22835,360,1895,2986,1499,12460,2339,109,2284,253,1418,23863,1138,501,85,23,20,983,773,1248,368,3324,82,75,537,254,"Lobular"
173,109,788,374,272,39523,67,736,34268,142,82055.9999999999,1163,44,45,104,1285,1504,900,247,227,3,141,240,539,496,19,1126,80,113,411,140,"Lobular"
268,24977,157,23,1089,17230,86,1314,1005,421,2615,3397,1068,2041,73,7183,32713,2490,109,129,4599,19,1694,1603,1234,163,12259,211,85,359,661,"Lobular"
149,5074,579,153,908,37774,489,475,2246,298,23427,2776,258,3541,3,1471,64611,631,587,67,29,193,893,8098,296,104,1298,103,91,775,7,"Lobular"
17,3615,54,1173,66,176,37,2822,529,42,2,342,10,1,10,173,218,757,52,23,1244,62,618,263,6,29,3,1,350,82,20,"Lobular"
147,7983,34,21,999.999999999999,19435,201,547,1219,673,2615,2976,137,8235,19,1425,13732,2188,568,62,42,134,105,2443,522,268,5348,158,183,378,0,"Lobular"
17,8232,2722,1,4076,35417,10,758,1446,76,17289,1852,46,2644,218,181,52180,26994,660,15,324,2,788,27,1251,97,9241,313,31,32,188,"Lobular"
677,12681,5446,1087,613,44824,439,1478,14460,1793,237330,3852,231,12848,26,63,95644.9999999999,3649,566,742,3,21,2983,8219,1515,81,16347,780,486,1193,134,"Lobular"
5930,0,1,1,13,706,930,11611,0,1571,0,0,1801,0,0,555,68,320,15,2488,1,18,121,4018,2,2,73,0,35,3655,6,"Lobular"
183,7513,141,51,195,13653,35,6069,691,834,2368,13621,118,348,570,934,21822,2741,108,27,93,37,1312,2693,658,357,3022,94,0,264,120,"Lobular"
156,6063,536,776,1089,41650,187,1084,8550.99999999999,489,10365,7644,649,16152,294,549,88092,10977,239,49,29,15,1549,2081,1027,84,6366,23,234,202,2335,"Lobular"
1340,2151,3183,425,6191,49788,711,657,6423,1392,7151,1246,82,86,235,1884,133291,8124,319,1558,59,290,402,5686,792,94,3998,182,238,1312,1016,"Lobular"
377,3141,1293,33,846,12818,253,1993,859,687,4770,2038,603,1504,428,2347,24610,3725,147,216,1952,28,1036,4195,147,58,1874,133,50,726,116,"Lobular"
321,13343,187,85,1063,29001,180,2484,2407,430,4424,14860,762,906.999999999999,113,2095,50648,8346.99999999999,3534,73,382,115,1442,4424,2113,344,2477,80,151,511,748,"Lobular"
73,1739,442,13,2984,17289,38,6611,4260,470,4817,4234,172,1886,299,756,14640,737,67,27,14,56,284,4217,232,94,379,23,170,491,65,"Lobular"
47,4092,36,5,744,5984,9,764,363,135,5613,2555,39,390,47,255,17307,2359,94,16,501,53,171,2378,372,80,1147,36,0,24,45,"Lobular"
217,3958,839,32,4475,46461,604,1033,12175,1327,81703.0000000001,5030,49,599,499,1922,77665.9999999999,1241,696,124,23,18,564,4357,416,434,9111,160,356,440,510,"Lobular"
588,39,440,933,421,54791,227,1297,3061,635,20013,3685,154,1819,582,1494,56041,1879,208,243,80,86,1500,5873,1312,90,4811,167,81,552,71,"Lobular"
181,6150,45,42,685,14115,82,1316,552,1330,1489,2458,104,1722,89,1558,19673,10289,1557,527,167,5,1830,6010,287,122,5131,40,57,231,255,"Lobular"
26,40395,6,239,568,29917,2,966,2701,24,1378,10519,30,26,67,445,59510,8956,1150,14,7,63,561,711,1303,71,10825,203,0,37,513,"Lobular"
70,5514,742,98,2472,44284,142,2414,5715,366,29737,9091,48,199,149,2263,57978,597,1505,208,39,4,710,1214,407,559,9696,90,241,313,225,"Lobular"
41,76,193,77,5830,48577,7,1832,4478,159,323,35,73,927,86,600,31712,3327,2699,30,22,8,578,193,1429,13,4,108,27,60,227,"Ductal"
47,2,33,85,29,206,14,2103,111,129,0,2401,61,234,16,146,16370,63,23,5,8367,114,19,105,4,0,0,1,0,54,2,"Ductal"
29,3714,7,95,430,2010,5,38406,882,56,48,628,8,3,4,102,18165,698,18,479,1089,57,77,444,555,19,2,7,42,49,1,"Ductal"
125,127,46,33,230,10602,99,116685,86,84,32,47,65,9,88,195,7423,281,1493,35,172,484,16,911,395,4,902,11,29,256,31,"Ductal"
3619,1051,47,8,250,10297,479,3318,2169,1159,183,410,585,120,16,427,6121,1742,59,1134,74,49,152,6308,191,31,1296,92,18,2780,77,"Ductal"
59,780,769,138,3863,35491,62,7873,2641,111,3453,1047,139,334,176,304,58006,213,21,11,125,183,75,211,745,213,4038,180,86,244,115,"Ductal"
35,9441,27,10,268,35831,22,552,13573,62,45023,964,45,11348,35,834,6316,412,19,60,121,116,120,1313,83,15,1724,107,37,47,26,"Ductal"
561,2324,93,6,282,4885,159,1366,1185,1284,190,2589,189,63,2,70,3878,1831,10,260,3,7,130,4181,344,25,2311,117,103,827,136,"Ductal"
25,25735,410,229,34641,8434,1,344104,1541,85,203,1187,66,754,243,1317,23137,7036,901,27,2557,179,2834,163,141,133,2594,25,96,21,106,"Ductal"
105,14504,148,7,600,13172,67,51212,1123,441,129,4413,315,106,167,5349,15995,4144,207,20,10,328,1337,2848,400,636,1125,54,68,85,287,"Ductal"
43,1935,104,120,814,49451,3,164659,12263,13,69019.0000000001,6418,16,38,10,45,23293,378,1,19,34,150,216,7,2189,42,4319,28,2,430,26,"Ductal"
7,5,1,8,174,288,167,2957,588,46,3,1588,1,5,0,67,2047,24,4,24,5,34,3,0,18,430,10,0,1,35,1,"Ductal"
43,36,289,4,982,21313,12,1761,4818,84,1200,691,36,219,185,1271,30025,43,28,58,34,289,37,1063,472,44,840,103,105,89,18,"Ductal"
129,86,195,655,594,62994,45,1255,20516,38,1320,9,16,444,0,140,32976,1266,1900,467,49,223,167,517,3014,164,0,29,92,124,254,"Ductal"
51,26,278,269,152,16654,10,2033,1426,166,27,205,109,202,61,1434,38387,229,34,9,44,1452,42,136,99,170,2,6,56,56,13,"Ductal"
19,30,810,319,707,14987,13,24549,735,70,136908,453,85,7687,169,1544,35688,487,27,44,31,135,408,356,379,50,3246,138,21,111,152,"Ductal"
49,4045,2231,265,545,13746,46,5215,474,43,695,281,80,172,10,112,6908,997.999999999999,1135,12,8825.00000000001,36,660,569,257,49,131,28,174,51,242,"Ductal"
12,456,47,15,31,901,5,5683,197,113,3,183,124,9,7,63,345,43,45,6,193,9174.99999999999,7,5,9,5,5,2,39,31,26,"Ductal"
9,604,2,17,32,400,0,21299,226,3,102,25940,8,126,0,245,19337,256,3,47,66,43,16,0,72,3,0,9,3,19,2,"Ductal"
27,513,69,147,268,13705,5,8036,2132,68,771,41,16,365,34,47,10631,783,96,14,168,339,49,268,905,10,4316,54,29,24,126,"Ductal"
7,18,2600,302,469,78182,4,7446,6996,244,43573,2490,5,24928,2,1861,68222,8199,4,75,121,19,485,97,1243,173,6691,491,113,34,1409,"Ductal"
5883,449,38,5,69,2149,1659,2483,195,2977,28,167,2662,32,4,1052,1051,781,28,1095,1,28,210,6903,69,6,297,14,38,1400,18,"Ductal"
248,5346,313,27,265,10212,132,861,654,198,20,50,161,326,24,74,13833,521,154,130,33,11,1272,529,217,84,9262.99999999999,101,16,228,47,"Ductal"
1740,6943,217,16,199,7731,218,4822,597,3544,9436,1682,1659,184,8,745,7775,21044,25,424,11,23,311,10393,634,60,165,179,33,1431,1,"Ductal"
13,12,9,6,105,7321,1,52702,263,131,75,217,22,0,10,65,6208,1107,38,5,486,825,34,78,199,22,81,1,30,20,7,"Ductal"
22,1,18,204,52,15186,20,13087,2245,81,195,179,39,96,518,58,6816,10,14,9,574,145,5,612,74,18,4,73,4,57,301,"Ductal"
29,9310,109,1,5076,12250,22,1039,96,98,7,13,192,22,28,304,56977,368,44,17,2889,1268,255,278,574,2,2,2,65,39,315,"Ductal"
129,32,11,288,58,80,65,11693,410,285,1,6938,297,0,24,74,7673,138,79,197,498,1989,23,2266,9,0,0,6,12,96,29,"Ductal"
77,14105,249,447,1604,41210,79,5396,4962,218,4004,5215,25,3221,12,205,51549,5520,631,35,37,84,128,726,2320,452,9283,13,0,143,2472,"Ductal"
1637,3099,169,9,309,9581,541,328,1288,1874,475,1977,582,5535,0,437,5009,7459,39,330,1,20,266,5359,551,14,3115,176,41,1807,39,"Ductal"
579,2271,30,2,159,5128,166,1835,195,665,20,392,262,74,22,199,5032,184,158,390,417,81,51,11026,417,58,798,9,25,744,32,"Ductal"
63,17,2452,31,503,18797,47,6688,910,155,12867,13714,79,529,128,22,2117,86,575,26,1014,231,1250,450,175,59,3988,17,100,65,768,"Ductal"
137,8757,1546,34,7882,21619,60,1197,5849,430,23502,1701,46,4128,513,1512,22529,96,841,29,5,18,1639,2347,2858,38,6382,95,59,267,276,"Ductal"
70,927,317,26,4079,14454,32,1202,375,287,2680,93,386,9,118,1357,29001,686,218,116,2463,16,47,450,160,60,11,74,32,142,38,"Ductal"
16,20694,330,32,315,40274,26,455,1479,53,5429,16168,24,1268,253,32,85269.0000000001,3876,1724,8,90,304,23,371,1545,302,8014,13,111,94,843,"Ductal"
24,246,71,11,138,385,43,7626,316,88,0,2299,69,1,2,42,1913,7,129,34,926,457,32,124,9,3,0,1,196,33,6,"Ductal"
30,37,267,743,207,31570,57,981,5435,178,2218,101,34,426,17,507,27659,76,215,19,62,24,68,1366,616,942,40,32,2,87,41,"Ductal"
129,3247,108,5,522,8334,26,14819,1004,148,322,914,58,276,34,1172,3087,1203,250,44,389,243,91,319,467,110,5263,14,384,124,107,"Ductal"
15,9664,60,13,649,9929.00000000001,9,7917,729,144,29,576,47,28,69,99,30701,4878,1002,9,3429,318,34,67,214,54,1189,24,29,32,2,"Ductal"
17,13,144,72,361,35510,1,290,7548,11,7388,76,7,20,3,15,9639,137,9,0,21,408,153,71,389,321,12216,3,137,16,81,"Ductal"
126,5061,21,19,249,37874,78,117713,1011,270,49730,256,98,2510,769,453,40170,7716,175,79,138,167,16,3538,334,254,13435,91,63,211,34,"Ductal"
213,11149,415,19,254,15265,28,1057,1314,738,187,673,205,223,72,723,64863,28912,67,28,5,21,1037,2998,510,33,1359,112,35,190,151,"Ductal"
605,3928,150,38,722,8670,137,1397,1827,1563,833,1292,158,877,14,382,5824,3513,34,75,1,36,205,2191,635,53,5613,327,106,1082,157,"Ductal"
17,30,246,173,45,21802,9,17943,515,109,28988,237,32,21,100,256,12942,3683,1653,3,3046,55,15,5,173,20,10,34,112,123,534,"Ductal"
31,39,98,89,92,45016,12,17482,6505,40,18070,47,24,7064,280,85,39574,956,383,26,11,2,92,235,319,111,2065,417,127,106,5289,"Ductal"
239,188,21,15,61,453,11,14609,190,167,33,927,13,13,20,427,5333,175,50,46,6928,75,16,1735,48,6,56,6,12,134,12,"Ductal"
272,3554,576,64,5499,12054,5,1878,162,30,6966,708,119,2716,113,208,31181,12367,49,11,343,225,158,62,530,252,9,216,35,113,135,"Ductal"
108,6547,121,5,639,27606,103,999.999999999999,4901,688,5620,8670,49,296,4,454,21631,1357,179,122,57,35,105,2373,1904,419,7526,53,0,449,901,"Ductal"
28,50,405,0,592,21447,21,5771,5713,152,17772,86,28,1148,56,160,14527,1128,926,64,96,182,310,593,584,14,27,12,0,37,252,"Ductal"
13,17665,1605,206,4232,6574,8,21545,1435,39,64,526,32,214,8,264,36906,404,353,24,656,158,441,229,1527,63,1198,4,40,36,17,"Ductal"
43,133,58,138,787,23122,13,16303,468,145,2778,66,32,1039,161,92,7401,65,2739,30,7909,632,15,402,397,207,2974,112,84,50,224,"Ductal"
136,24,2,5,70,815,4,7458,409,14,16,2451,8,35,21,43,23699,115,96,25,203,39,2,2,33,10,0,2,0,196,13,"Ductal"
78,98,86,99,246,32430,67,4344,3282,286,199,319,95,8,387,1779,14750,138,77,137,11,245,15,1576,144,146,22,78,98,160,21,"Ductal"
128,16,487,193,204,15387,18,9080,231,325,997.999999999999,242,385,459,56,3731,17406,263,641,60,4907,1273,154,741,410,20,49,27,17,402,87,"Ductal"
122,7993,513,209,665,22517,64,10437,1187,511,4616,3460,560,1916,146,2990,15925,5277,1174,15,642,276,706,1405,1175,143,5413,110,59,282,724,"Ductal"
9,3,1,278,42,23,8,39348,351,5,4,166,4,35,1,28,606,19,5,86,286,280,2,199,8,0,0,0,20,28,19,"Ductal"
9,547,7,52,187,573,1,9432.00000000001,422,42,19,1553,1,2,4,5,14713,187,250,20,73,131,5,133,54,54,9,4,0,129,47,"Ductal"
2668,2942,23,2,143,5371,124,1552,843,1294,712,1532,1516,52,1,69,3639,2032,12,129,8,26,97,5171,210,17,726,57,81,1431,67,"Ductal"
70,2,15,60,47,30,103,17202,1228,89,0,9668,8,74,11,20,10855,1764,141,12,579,217,30,297,107,17,0,1,206,38,9,"Ductal"
15,1,1712,21,32,24961,12,828,9061,126,135951,4157,15,6425,4,106,42079,454,8,34,6,48,51,73,426,54,532,46,68,134,3,"Ductal"
117,14841,122,26,2560,22534,25,1457,2464,225,5890,8316.00000000001,91,3905,278,321,32734,15933,1036,9,290,177,63,1206,2615,373,6982,50,160,64,976,"Ductal"
11,3733,0,157,80,743,3,1798,375,3,4,2791,29,0,10,7,493,51,2,44,133,106,1,148,50,0,12,4,0,24,14,"Ductal"
46,94,15,68,132,23516,6,5952,11360,136,6751,47,104,133,279,132,18142,582,2135,77,807,132,23,11,281,19,2655,30,167,281,23,"Ductal"
17,1018,213,172,351,7393,69,11820,500,73,9,75,44,1143,1,611,5309,1419,573,12,113,37,7,1961,160,166,0,130,30,88,41,"Ductal"
214,2,3,1,52,646,52,17758,56,124,0,551,50,0,4,55,7070,84,54,0,2749,138,6,1316,7,58,0,1,0,83,18,"Ductal"
